,Y,hl_angle,hr_angle,hl_dist,hr_dist
0,1,169.4961051,23.63400004,1.05173933,0.318073322
1,1,169.4859361,24.06482653,1.025901187,0.303948078
2,1,169.0882575,24.70388076,1.054308066,0.312382513
3,1,168.6600431,24.28808543,1.047211066,0.310138138
4,1,168.8649278,23.42739602,1.061783963,0.314565088
5,1,169.0612818,22.8234308,1.032709879,0.305771306
6,1,169.2565393,22.82942669,1.047086927,0.30999045
7,1,168.1753099,23.44181748,1.041073415,0.30451058
8,1,168.3287479,23.44095048,1.047018813,0.304556687
9,1,168.5358105,23.1275326,1.069478665,0.311016191
10,1,168.524704,23.62298964,1.059017298,0.314355898
11,1,168.7119056,24.44677326,1.054627881,0.301075538
12,1,169.2856145,24.05343461,1.079935193,0.313171583
13,1,169.6966234,24.06109257,1.035509115,0.300337999
14,1,169.2948779,23.43661345,1.032829448,0.305913343
15,1,169.4994162,23.63920109,1.032754434,0.305982297
16,1,169.2933398,22.71044422,1.0543303,0.318016273
17,1,169.27546,23.95735625,1.012025488,0.305361521
18,1,169.0610554,24.6175702,1.032898527,0.311520049
19,1,170.2064048,23.248696,1.002488133,0.308850206
20,1,169.6327682,22.6565927,1.03673092,0.319297217
21,1,169.4274214,23.64262988,1.051065016,0.317890325
22,1,169.8436118,24.16771679,0.989122926,0.299216262
23,1,169.1148079,23.63516188,1.063045287,0.316786178
24,1,169.8470757,23.62330342,1.107133621,0.33684405
25,1,169.6434825,23.63664618,1.090668025,0.331806123
26,1,169.6497881,23.9469777,1.093743372,0.331919772
27,1,169.8739253,23.84166463,1.094133491,0.33194699
28,1,169.8504836,23.13390757,1.101834257,0.324602947
29,1,169.8067799,22.83338825,1.10190287,0.324641241
30,1,169.7913985,23.43732669,1.040829216,0.306465534
31,1,169.0560101,23.42287971,1.098644138,0.324408343
32,1,168.6400266,23.13589476,1.102107224,0.324247065
33,1,169.0002185,22.76708013,1.100290296,0.322168209
34,1,169.6728987,23.46412449,1.136391959,0.325539306
35,1,170.3133781,22.9977264,1.040934955,0.31570337
36,1,170.4658205,22.83465127,1.035489349,0.296660782
37,1,169.3148469,22.82977753,1.032506157,0.302285344
38,1,169.3199503,23.14204964,1.01590146,0.303633162
39,1,169.3154247,24.23600486,1.029719274,0.311444454
40,1,170.4848518,23.96341147,1.046598086,0.315690062
41,1,169.3327161,23.62899643,1.051104121,0.318090186
42,1,169.3111525,23.63537928,1.048192715,0.323655736
43,1,170.0437074,23.64506746,1.036394074,0.319178647
44,1,170.9714092,23.6336996,1.046312535,0.321501047
45,1,170.394544,23.25100206,1.043952256,0.327191974
46,1,170.0190395,23.04903162,1.040862115,0.327217022
47,1,170.5658106,23.66327995,1.049898142,0.321562615
48,1,169.5914148,23.64779342,1.047471031,0.321540436
49,1,169.5595506,23.6485667,1.040124534,0.319233419
50,1,170.3266777,23.31957098,1.042940168,0.319345535
51,1,170.5467268,23.93909342,1.029000909,0.314896901
52,1,171.6738944,23.71138634,1.051932382,0.313657914
53,1,170.5163982,23.35332249,1.036882717,0.32150156
54,1,171.2907497,23.3396585,1.051275666,0.325966038
55,1,172.1911028,23.7517296,1.043698907,0.312409905
56,1,171.9888325,23.76398599,1.049673024,0.312126788
57,1,170.8789681,23.75739341,1.049741443,0.312212855
58,1,170.9533213,23.76193742,1.054111847,0.320245237
59,1,172.0709742,24.85742276,1.046637692,0.323623269
60,1,170.8151116,24.73718022,1.084094744,0.329375207
61,1,173.298689,23.56683965,1.049590117,0.323654414
62,1,172.2635639,23.438579,1.052692633,0.318024785
63,1,172.3720715,23.73742398,1.059100146,0.318063211
64,1,171.9702655,23.14063179,1.066690069,0.320407273
65,1,170.5028582,22.4198805,1.071172567,0.328410947
66,1,171.6463243,23.36061945,1.047195432,0.318263939
67,1,171.5757447,22.73129535,1.068068004,0.322609221
68,1,171.5807416,23.32619138,1.046383139,0.315955169
69,1,171.4244149,22.55198138,1.018840923,0.309526655
70,1,171.4331141,22.74380673,1.046760259,0.323897674
71,1,170.6322204,23.35553988,1.036785212,0.321585693
72,1,171.4459529,23.44286164,1.033634983,0.316025237
73,1,170.2651599,24.04969309,1.052405723,0.322544393
74,1,170.6574883,23.03407987,1.081539458,0.329576331
75,1,169.5750423,22.39343712,1.069814534,0.328587241
76,1,170.1604861,22.0633551,1.055852028,0.328474263
77,1,169.4505062,22.69186416,1.044294502,0.321839953
78,1,169.508362,23.20134404,1.059040992,0.326165875
79,1,169.1250267,22.58008722,1.081572006,0.333200888
80,1,169.1496932,22.38639387,1.051530876,0.323844811
81,1,169.5208673,22.99070778,1.047197588,0.315958604
82,1,169.5252765,24.20144586,1.04294327,0.313890341
83,1,168.7313771,23.54468432,1.053434706,0.316034649
84,1,168.5354118,23.35380154,1.054542551,0.318286081
85,1,168.6897697,23.57046391,1.032819513,0.317419587
86,1,167.9700796,24.32560922,1.065994429,0.332317768
87,1,168.1417746,22.92955433,1.057140445,0.327692086
88,1,167.8006345,22.79857961,1.057222968,0.318309419
89,1,167.7984409,22.15136467,1.072406574,0.322842605
90,1,167.7953861,22.05891002,1.057512146,0.324081286
91,1,167.7792852,23.32173062,1.079946936,0.331155721
92,1,169.2181016,22.79603123,1.079905283,0.330883434
93,1,167.8011173,22.03898453,1.072368601,0.328572927
94,1,167.8027821,22.03302422,1.065109526,0.326316096
95,1,167.7785898,21.42098839,1.087857218,0.333582558
96,1,169.4193798,22.32432555,1.035591333,0.317529911
97,1,169.4130321,22.96055445,1.042778587,0.319724967
98,1,168.49215,24.0224654,1.047374917,0.331069701
99,1,168.487679,22.51004702,1.054496197,0.32980331
100,1,168.5063123,23.73811092,1.040191667,0.328775314
101,1,168.3275287,23.18495338,1.054547501,0.333495578
102,1,168.1129321,22.56552326,1.046272132,0.328803044
103,1,167.5635675,22.32286493,1.012338509,0.319963487
104,1,167.5362932,23.55603683,1.040075085,0.328792603
105,1,167.5454964,23.55943268,1.053416982,0.330909674
106,1,167.5367943,23.56988951,1.046274035,0.328845369
107,1,167.7048663,22.93254678,1.018118492,0.320093054
108,1,167.7468936,23.33175537,1.033016724,0.323100085
109,1,167.6749769,24.41663997,1.039064532,0.332062794
110,1,166.941444,23.98929962,1.063722807,0.324379168
111,1,167.670126,23.9656475,1.053694598,0.327687306
112,1,167.8953011,23.94783487,1.06182132,0.328690275
113,1,167.6918561,25.1264898,1.069442024,0.334581366
114,1,167.7033074,23.94447888,1.077121431,0.336972578
115,1,167.9036522,23.87361872,1.054570008,0.335570503
116,1,168.5117978,23.89588108,1.048329841,0.335563046
117,1,167.7540304,23.95600471,1.069452744,0.334558471
118,1,168.4271826,22.97501281,1.053662106,0.327591519
119,1,168.3922963,23.30640476,1.073563828,0.329972979
120,1,168.5669871,23.81393119,1.050454579,0.324439909
121,1,168.4325218,22.55851863,1.045284186,0.327008058
122,1,168.2580887,22.56016848,1.045223404,0.326792491
123,1,168.4040818,21.94346373,1.08871345,0.338617873
124,1,168.2035146,22.12879006,1.065983945,0.322000977
125,1,166.7839025,21.52096087,1.038219115,0.315355618
126,1,166.7904081,22.14261047,1.024084485,0.311162771
127,1,166.7663137,21.7836092,1.010549518,0.310486958
128,1,166.8238041,21.93196787,0.985012528,0.309728478
129,1,168.4581708,22.09163361,1.017598786,0.318127315
130,1,167.9500761,21.67733092,1.025907496,0.320949812
131,1,168.6445291,22.47112093,1.024063207,0.325570048
132,1,168.449626,22.01970056,1.024131381,0.316766902
133,1,168.8115856,22.65382993,1.024350135,0.316780964
134,1,167.7462865,23.97185509,1.038217014,0.320743637
135,1,167.5774107,23.95160773,1.03913382,0.323012698
136,1,168.4836859,22.87886226,1.025791881,0.311860346
137,1,168.3047163,22.88422788,1.025909139,0.311750858
138,1,168.1758758,22.90232344,1.040974019,0.318027724
139,1,169.0792274,22.35961867,1.054461798,0.320376155
140,1,168.3557876,22.66966301,1.051681452,0.320309763
141,1,168.3814868,22.38079322,1.048568205,0.326188417
142,1,168.3759716,22.36588751,1.027152396,0.319421483
143,1,169.4974188,22.69203779,1.032608973,0.313730834
144,1,170.2277204,21.85257145,1.058723526,0.322386683
145,1,169.2758245,22.77424312,1.126786208,0.337875512
146,1,169.2846985,22.14203672,1.106924991,0.339067764
147,1,168.3158019,23.28462568,1.096046532,0.329626864
148,1,168.3359287,22.68381415,1.100893649,0.338054108
149,1,168.1363645,22.69042052,1.072845017,0.322522785
150,1,168.3368552,22.68529262,1.047571461,0.321513766
151,1,168.5428145,22.69789998,1.088279212,0.327240022
152,1,168.359832,23.94976136,1.097968867,0.331878978
153,1,168.3438591,23.93840765,1.108885692,0.328446876
154,1,168.3395899,23.6392247,1.08513425,0.327297696
155,1,168.328286,24.15863882,1.069555265,0.32258861
156,1,168.3345887,24.15825967,1.032888355,0.311406537
157,1,168.5092124,23.71041168,1.069479636,0.328472705
158,1,168.469115,23.73949405,1.06196654,0.326138016
159,1,167.3623768,21.51904501,1.060890632,0.318501517
160,1,168.3161538,23.21902309,1.048823884,0.313897858
161,1,167.5376342,22.12495524,1.060839726,0.323887114
162,1,166.6333721,21.81207621,1.053775675,0.321794759
163,1,167.6861612,21.08485156,1.083787115,0.326364348
164,1,167.8772573,21.80831651,1.062557019,0.32181804
165,1,166.9973256,21.34210135,1.09281358,0.33487684
166,1,167.9374364,21.85244182,1.115319823,0.350709578
167,1,169.2252071,20.47564515,1.087817543,0.333594614
168,1,167.5641548,22.33508234,1.143149493,0.354460203
169,1,168.2985725,22.9819777,1.091477188,0.33920999
170,1,168.2834365,23.30660319,1.045396318,0.322883443
171,1,168.428409,23.94530862,1.077675627,0.326502486
172,1,167.9176644,23.4376096,1.078997393,0.328727398
173,1,167.7510246,23.05717856,1.072521992,0.325092446
174,1,167.3708751,22.86722345,1.049353536,0.319735897
175,1,167.5510375,22.84098802,1.086094741,0.327419361
176,1,168.117156,22.41190973,1.062607365,0.321997014
177,1,168.8209682,22.43484454,1.086505508,0.32741099
178,1,168.8055613,22.43833217,1.102103681,0.332136661
179,1,168.1322232,23.11763033,1.10156292,0.341465413
180,1,168.5236682,22.42726872,1.061976329,0.328511208
181,1,170.0787231,23.0705674,1.079442775,0.330988775
182,1,169.5299272,22.85914962,1.072214353,0.325081936
183,1,168.6191492,23.72192821,1.057412549,0.324039652
184,1,169.185119,22.88295253,1.064349505,0.322513335
185,1,170.0687887,22.92983811,1.056249691,0.329287337
186,1,168.8254119,23.2591507,1.056866192,0.329472373
187,1,170.5260915,21.87464294,1.04275126,0.32182448
188,1,170.5554993,22.19589922,1.021301291,0.315335033
189,1,171.5734823,21.41038862,1.064062662,0.328374813
190,1,170.2871302,21.84465004,1.064027374,0.331914422
191,1,171.3527013,21.57792437,1.064360864,0.331980327
192,1,170.6273611,21.02415298,1.057110693,0.326107526
193,1,170.8711142,21.50411278,1.079931032,0.332993127
194,1,169.8417067,21.88798703,1.102581585,0.339871452
195,1,169.3961676,21.80347248,1.095105012,0.337811491
196,1,169.8192507,21.67590439,1.06443246,0.328276572
197,1,169.8208443,21.8718789,1.087318607,0.339085356
198,1,169.8541004,21.55357602,1.094749585,0.337813719
199,1,168.5911816,21.55401485,1.079279319,0.332991223
200,1,171.0387169,21.74541419,1.056891225,0.325972739
201,1,171.0492679,23.20083249,1.110790824,0.346268869
202,1,170.0111177,22.37425326,1.119042499,0.345269908
203,1,169.6190773,23.10850375,1.111569484,0.346785746
204,1,170.2816964,22.71928158,1.100132949,0.349999027
205,1,169.3876601,22.73016157,1.079848579,0.337087525
206,1,168.9996792,22.76296061,1.06014124,0.335422819
207,1,168.8267093,22.10373601,1.053913863,0.335468221
208,1,169.3770816,22.11072903,1.061928147,0.337915278
209,1,169.1807173,22.57285375,1.083847017,0.33933402
210,1,169.1772633,21.31621742,1.082541046,0.336893046
211,1,168.8631615,22.75237944,1.061471308,0.332067829
212,1,168.6830492,24.26636304,1.08469495,0.339352706
213,1,168.5108687,24.0165379,1.116535152,0.349363772
214,1,168.3157654,23.14805288,1.1085118,0.343032179
215,1,168.4812485,23.15198318,1.092242439,0.338005516
216,1,168.4523622,22.49233086,1.098330079,0.341613598
217,1,168.296872,21.22409445,1.067812246,0.331896649
218,1,168.4524096,21.83824201,1.082811135,0.336552284
219,1,168.2966717,21.91691445,1.116385945,0.34318319
220,1,168.0949613,21.85704363,1.127532903,0.351581635
221,1,168.1319549,22.4702085,1.092122502,0.335856898
222,1,168.8248164,22.74599248,1.064655682,0.332189065
223,1,169.0187251,22.11088694,1.053331054,0.327435734
224,1,166.6434278,22.0876598,1.043424392,0.330768517
225,1,166.6639479,22.10655418,1.060539817,0.329732517
226,1,168.8332277,21.48696744,1.060249964,0.329664645
227,1,168.0942246,22.44366051,1.060734478,0.329813781
228,1,167.9034275,21.92094143,1.050507636,0.327394987
229,1,167.3986718,22.02022457,1.057483552,0.335249612
230,1,166.6734265,22.10334255,1.068067315,0.332111979
231,1,168.0903379,23.37701078,1.053056777,0.327402351
232,1,168.2916851,22.09572163,1.045825702,0.325005819
233,1,168.134018,22.71972108,1.038880423,0.322792857
234,1,167.9430617,22.72995099,1.039015366,0.322987833
235,1,168.5002762,24.02515254,1.054730873,0.329869858
236,1,168.6166522,23.3950713,1.090933144,0.339107583
237,1,168.4860718,23.40023326,1.075466581,0.334314047
238,1,168.4860833,23.13097497,1.03276034,0.322806282
239,1,168.9954327,22.45809753,1.038917006,0.322798697
240,1,168.775405,22.66561399,1.038929705,0.322767819
241,1,167.7473472,22.91792364,1.083163559,0.33671413
242,1,169.1964545,21.59089437,1.091084182,0.345159106
243,1,169.1551433,22.10751224,1.114562273,0.352455013
244,1,168.3329071,23.10448652,1.085909039,0.336737509
